ID;GEOM
29;LINESTRING (26.907879 60.4994936, 26.9084918 60.5001057, 26.909692 60.5012328, 26.9122622 60.5014273, 26.9156201 60.5001833, 26.9184202 60.4987571, 26.92061 60.4971467, 26.9228877 60.4955506, 26.9257462 60.4938166, 26.928593 60.4920597, 26.9317949 60.4904583, 26.9349786 60.4887246, 26.9356153 60.487884, 26.9368357 60.4862739, 26.9384771 60.484498, 26.9400116 60.4828764, 26.9415365 60.4810572, 26.9426966 60.4793462, 26.9437023 60.4772131, 26.9460152 60.4738358, 26.951169 60.4718449, 26.950633 60.4700436, 26.9531168 60.4677768, 26.9534994 60.4666326)
30;LINESTRING (26.9085114 60.5016939, 26.9059727 60.504884, 26.9091722 60.5076716, 26.9062506 60.5109307, 26.9035456 60.5139366, 26.9016632 60.5163068, 26.8999843 60.5186252, 26.8984491 60.5207276, 26.8966674 60.5232078)
31;LINESTRING (26.9082199 60.5004179, 26.9101771 60.5025031, 26.9121492 60.5045433, 26.9143415 60.5063702, 26.9169526 60.5085441, 26.9176501 60.5109843, 26.9182921 60.5132369, 26.9189582 60.5156919, 26.9195191 60.5176339, 26.9201772 60.5199285, 26.9196329 60.5211804, 26.9172178 60.5234107, 26.9151362 60.5253449)
32;LINESTRING (26.8091589 60.579168, 26.8099501 60.577271, 26.8131493 60.5759706, 26.8163226 60.57465, 26.8189995 60.5735615, 26.8217997 60.5724254, 26.8251326 60.5710662, 26.8276791 60.570027, 26.8304901 60.5688751, 26.8336534 60.567561, 26.836922 60.5662232, 26.8401859 60.5650992, 26.8434129 60.5639955, 26.8466396 60.5628954, 26.84992 60.5617546, 26.8532406 60.5606182, 26.8565289 60.5594606, 26.8591129 60.5585497, 26.860976 60.5572801, 26.8635467 60.555552, 26.8652583 60.554393, 26.8677513 60.5527048, 26.8699561 60.5511567, 26.8720053 60.5498089, 26.8738154 60.5485726, 26.8756488 60.5473204, 26.8779061 60.5457786, 26.8801165 60.544313, 26.8815587 60.5425372, 26.8831004 60.5406301, 26.8842919 60.5390464, 26.885428 60.5376485, 26.8872223 60.5354238, 26.8887948 60.5334786, 26.8899508 60.5320445, 26.8913117 60.5302067, 26.8924827 60.528801, 26.8936238 60.5273575, 26.8953236 60.5250157, 26.8966674 60.5232078, 26.8984491 60.5207276, 26.8999843 60.5186252, 26.9016632 60.5163068, 26.9035416 60.5139415, 26.9062506 60.5109307, 26.9091722 60.5076716, 26.9059727 60.504884, 26.9085114 60.5016939, 26.9067487 60.4998153)
33;LINESTRING (26.9077207 60.4995442, 26.9082674 60.5001578, 26.9093898 60.5012979, 26.910565 60.5022248, 26.9143231 60.5017039, 26.9187542 60.5010951, 26.9225028 60.5005557, 26.9257626 60.4997628, 26.9284182 60.4990008, 26.9332285 60.4973985, 26.9420899 60.4943888, 26.9472539 60.4917724, 26.9505612 60.489838, 26.95175 60.490111)
34;LINESTRING (26.9072482 60.4996555, 26.9081076 60.5005326, 26.9096886 60.5022655, 26.9135972 60.5029349, 26.9167694 60.5039567, 26.9194428 60.504806, 26.9215007 60.5054262, 26.9254619 60.5054476, 26.9283456 60.5060124)
35;LINESTRING (26.809336 60.5791022, 26.8101794 60.5773403, 26.81327 60.5760598, 26.8164836 60.5747631, 26.8197237 60.5734401, 26.8228028 60.5721857, 26.8261728 60.570801, 26.8288056 60.5697817, 26.8313001 60.5687063, 26.833816 60.567681, 26.8371097 60.566326, 26.8403445 60.5652162, 26.8435578 60.5640956, 26.846755 60.5629911, 26.8500755 60.561839, 26.8533693 60.5606868, 26.8566684 60.5595715, 26.8593399 60.5586618, 26.8610392 60.5574796, 26.8637559 60.5556153, 26.8655125 60.5544287, 26.8681772 60.5525933, 26.8703227 60.5511401, 26.8723681 60.5497892, 26.8739678 60.5486806, 26.8754203 60.5477025, 26.8771776 60.546515, 26.8782975 60.5457415, 26.8789726 60.5452912, 26.8803107 60.5444269, 26.8817858 60.5425796, 26.8833456 60.5406237, 26.8844845 60.5391782, 26.885549 60.5378397, 26.8874547 60.5354741, 26.8887868 60.5338319, 26.8901519 60.5321019, 26.8915796 60.5302671, 26.8927233 60.5288523, 26.893891 60.5274062, 26.8955529 60.5250586, 26.8966674 60.5232078, 26.8984491 60.5207276, 26.8999843 60.5186252, 26.9016632 60.5163068, 26.9035456 60.5139366, 26.9062506 60.5109307, 26.9091722 60.5076716, 26.9059727 60.504884, 26.9085114 60.5016939, 26.9071001 60.4997752)
36;LINESTRING (26.9106962 60.4358206, 26.9096834 60.4364547, 26.9056331 60.4363029)
37;LINESTRING (26.8833644 60.4347102, 26.8764529 60.4351462, 26.8695483 60.4356677, 26.8625923 60.4363562, 26.8583878 60.4367267, 26.8560495 60.4393862, 26.853498 60.4422927, 26.8515274 60.4445984, 26.8505315 60.4470742, 26.8492973 60.4502588, 26.8486904 60.4529927, 26.8482369 60.4548935, 26.8473026 60.4578855, 26.84589 60.4611825, 26.8440333 60.4643782, 26.8422568 60.4673729, 26.8422282 60.4674211, 26.8415453 60.4700661, 26.8414993 60.4734149, 26.8414686 60.4759594, 26.8414077 60.4783207, 26.8413574 60.4809963, 26.8413321 60.4830148, 26.8412808 60.4863495, 26.8412755 60.4888996, 26.8412666 60.4907895, 26.8412126 60.4910153, 26.840815 60.492954, 26.8405933 60.4940162, 26.8399402 60.4969813, 26.8395206 60.498976, 26.8389876 60.5014451, 26.8384638 60.5042088, 26.8380075 60.5075663, 26.837594 60.5104797, 26.8371926 60.5134153, 26.8348835 60.5169553, 26.8328933 60.5198858, 26.8310855 60.5225731, 26.8290363 60.5256138, 26.8271212 60.5285278, 26.8252329 60.5313675, 26.8232266 60.534331, 26.8214135 60.5370118, 26.8194233 60.5400038, 26.8181358 60.5420194, 26.815813 60.5453328, 26.8140535 60.5478464, 26.8122939 60.5504418, 26.8108992 60.5524542, 26.8091987 60.554904, 26.8071387 60.5578866, 26.8052183 60.5610665, 26.803786 60.5634367, 26.8022839 60.5659912, 26.8006853 60.5676756, 26.797971 60.569745, 26.7964099 60.5710706, 26.7996286 60.5733479, 26.8033676 60.5757936, 26.8074499 60.5785239, 26.8081972 60.5795253)
38;LINESTRING (26.9102597 60.4356323, 26.9093818 60.4361914, 26.9082724 60.4362244, 26.9056331 60.4363029)
39;LINESTRING (26.8833644 60.4347102, 26.8769729 60.435242, 26.8701667 60.4358005, 26.8640752 60.4363679, 26.8586496 60.4368773, 26.8581857 60.437398)
40;LINESTRING (26.9470676 60.543591, 26.9475284 60.5435978)
41;LINESTRING (26.9151362 60.5253449, 26.9167301 60.5264003, 26.9190124 60.5279815, 26.9212135 60.5293666, 26.9238118 60.5309924, 26.9255499 60.5320849, 26.9276237 60.5333613, 26.9305648 60.535202, 26.9330932 60.5367536, 26.9352785 60.538167, 26.9382732 60.539503, 26.941191 60.5407371, 26.9438753 60.5420407, 26.9470676 60.543591)
42;LINESTRING (28.1843404 61.043251, 28.1842672 61.0433978, 28.1840341 61.0433706, 28.184109 61.0432205)
43;LINESTRING (28.1843404 61.043251, 28.184109 61.0432205)
44;LINESTRING (28.184235 61.0432736, 28.1847542 61.042774, 28.186116 61.0417013, 28.1887803 61.0403749, 28.190051 61.0385319, 28.1912398 61.0367176, 28.1924447 61.0348788, 28.1935862 61.0330447, 28.1947366 61.031339, 28.1955374 61.0299075, 28.196232 61.0285016, 28.1937897 61.0273529, 28.1909904 61.0260944, 28.1891131 61.0257262, 28.1872017 61.025574, 28.1865601 61.0255783)
45;LINESTRING (28.1756286 61.0315657, 28.1758205 61.0314066, 28.1769284 61.0311427, 28.1771234 61.0309163, 28.1772817 61.0305919, 28.1773516 61.0301569, 28.1773553 61.0299519, 28.1777881 61.0296135, 28.1780264 61.0294271, 28.1784028 61.0291328, 28.1785318 61.0290319, 28.1790849 61.0285995, 28.1796629 61.0281475, 28.1802034 61.0272262, 28.1804831 61.0267466, 28.1806929 61.0263455, 28.182721 61.0260691, 28.1829376 61.0257401, 28.1829229 61.0256488)
46;LINESTRING (26.4366359 60.627546, 26.4385226 60.6294863, 26.4409443 60.631936, 26.4426867 60.633738, 26.4448972 60.6360007, 26.4472768 60.6384113, 26.449282 60.6404605, 26.4511784 60.6424148, 26.4531473 60.6444223, 26.455382 60.6467553, 26.4578099 60.6492125, 26.4597305 60.6512018, 26.4619531 60.653481, 26.4625237 60.655057, 26.4632347 60.6570211, 26.4638188 60.6586342, 26.4658666 60.6604479, 26.4700721 60.6639887, 26.4720529 60.6656555, 26.4736635 60.6678093, 26.4748819 60.6694725)
47;LINESTRING (26.4351888 60.7151791, 26.4345944 60.713252, 26.4361511 60.7118295, 26.4389872 60.7101442, 26.4415486 60.7085798, 26.4462072 60.7078423, 26.4511863 60.7070034, 26.4556379 60.7062828, 26.4595288 60.705632, 26.464271 60.7048491, 26.4683092 60.7039963, 26.4735574 60.7017591, 26.4775902 60.7000588, 26.4809914 60.6987657, 26.4853683 60.6970975, 26.4896551 60.6954641, 26.4941908 60.6937304, 26.4974394 60.6925789)
48;LINESTRING (28.1597006 60.9484627, 28.1561197 60.9504088, 28.1516975 60.9528429, 28.148415 60.954887, 28.1459154 60.9564435, 28.1426777 60.958803, 28.1402734 60.9605293, 28.1364391 60.9632166, 28.13413 60.96488, 28.1315607 60.9667731, 28.12816 60.9692053, 28.1255346 60.9710629, 28.1221082 60.9735254, 28.1190034 60.9757027, 28.1165381 60.9770094, 28.1120635 60.9793653, 28.1073197 60.9818389, 28.103088 60.9840627, 28.0984803 60.9864756, 28.0954477 60.9880714, 28.0907375 60.9900577, 28.0865265 60.991535, 28.0824667 60.9929446, 28.0784374 60.9943436, 28.0743381 60.9957668, 28.0702684 60.9971797, 28.0665273 60.9986897, 28.0615548 61.0007086, 28.0570466 61.0025297, 28.051963 61.0045845, 28.0492454 61.0059853, 28.046472 61.0074401, 28.0430771 61.009658, 28.0397844 61.0118355, 28.0364976 61.0140094, 28.0343932 61.0153993, 28.0319805 61.0168248, 28.0320339 61.0186293, 28.0311164 61.0194526, 28.0317626 61.019642)
49;LINESTRING (28.0307442 61.0178922, 28.0312832 61.0168428, 28.0357473 61.0139556, 28.0408363 61.0106492, 28.0461249 61.0072326, 28.0515256 61.0044212, 28.0580627 61.001783, 28.0640086 60.9992852, 28.0698428 60.9969737, 28.0762786 60.9947187, 28.0827646 60.9924513, 28.0900928 60.9899033, 28.0960132 60.9873002, 28.1013805 60.9844775, 28.107414 60.981374, 28.1126934 60.9785873, 28.1185509 60.9754893, 28.1216054 60.9733425, 28.1260174 60.9701891, 28.1310453 60.9665901, 28.1356459 60.9632896, 28.141076 60.959403, 28.1454377 60.9562421, 28.1512073 60.9526476, 28.1563986 60.9498401, 28.1601319 60.9477648, 28.164745 60.9452377, 28.1708162 60.9418129, 28.1757813 60.9398286, 28.1830844 60.9377038, 28.189231 60.9360613, 28.1978162 60.9337958, 28.205421 60.9317806, 28.2123344 60.9299545, 28.2206179 60.9280978, 28.2272673 60.926583, 28.2347236 60.9250206, 28.2418788 60.9234919, 28.2490218 60.9220753, 28.255932 60.9206853, 28.2575759 60.9203531, 28.2641548 60.9190235, 28.2704915 60.9177211, 28.2759273 60.9165685, 28.2823583 60.9144981, 28.2878371 60.9123365, 28.2939995 60.9102005, 28.2996208 60.9083296, 28.3058359 60.9062179, 28.3097002 60.9048894, 28.3155838 60.9025966, 28.3216065 60.9000219, 28.3276275 60.897346, 28.3324993 60.8954221, 28.3375812 60.8939718, 28.3446238 60.8914032, 28.3502324 60.8893043, 28.3558821 60.8866676, 28.361828 60.8837372, 28.3673045 60.8812772, 28.3728427 60.8798187, 28.3782802 60.8785797, 28.3804531 60.8775871)
50;LINESTRING (28.0316199 61.0196382, 28.0328193 61.0200353, 28.0362087 61.0212644, 28.0370961 61.0215561, 28.0402393 61.0225895, 28.04533 61.0235017, 28.0566429 61.0256303, 28.0573552 61.0257391, 28.0612783 61.0265007, 28.0655687 61.0272925, 28.0699594 61.028054, 28.0763294 61.0285971, 28.0825239 61.0291129, 28.0877852 61.0294708)
51;LINESTRING (27.1539757 60.6338505, 27.1550891 60.6333473, 27.1572398 60.6323595, 27.1608595 60.6307031, 27.16457 60.6289873, 27.1670993 60.6278285, 27.1706432 60.6262016, 27.1740524 60.6251242, 27.1781292 60.6238522, 27.1813357 60.6230293, 27.1851214 60.6220536, 27.1886963 60.6211125, 27.1928623 60.6203666, 27.1969213 60.6196267, 27.1998417 60.6190389, 27.2041552 60.6178972, 27.2066708 60.6167262, 27.2091382 60.614763, 27.2123384 60.6130316, 27.215506 60.6113386, 27.2187102 60.6092789, 27.2217661 60.6071548, 27.2245783 60.605197, 27.2275709 60.6033406, 27.2299988 60.6018399, 27.2328843 60.6000464, 27.2348888 60.5988328, 27.2378802 60.5970098, 27.2394592 60.5952469, 27.2400767 60.5933249, 27.2395901 60.5911939, 27.238606 60.589542, 27.2375374 60.5878308, 27.2362908 60.5856137, 27.2350567 60.5835679, 27.2335179 60.5814113, 27.2323165 60.5797582, 27.2312613 60.5771579, 27.2315601 60.5753569, 27.2323146 60.5742087, 27.2338223 60.5726766, 27.2344642 60.5710376, 27.2344727 60.5694142, 27.2344156 60.5677991, 27.2343231 60.5662687, 27.2342576 60.5649418, 27.234182 60.5640963)
52;LINESTRING (28.7747719 61.1651624, 28.7724048 61.1660124, 28.7700438 61.1661587, 28.7668543 61.1663528, 28.7634256 61.1665831, 28.759267 61.1668506, 28.7560414 61.1670732, 28.7516049 61.166581, 28.7470309 61.166118, 28.7424905 61.1656367, 28.7380362 61.165138, 28.7342308 61.1647184, 28.7308723 61.1641512, 28.7268168 61.1630731, 28.7220814 61.161852, 28.7177131 61.160724, 28.7133498 61.1595391, 28.7096579 61.1586015, 28.7053638 61.1574573, 28.7014822 61.1564645, 28.6975252 61.1554382, 28.6936398 61.1539336, 28.6907897 61.1528945, 28.6879622 61.1518636, 28.6843405 61.150543, 28.6808973 61.1492742, 28.6771296 61.147867, 28.673423 61.146555, 28.669867 61.145193, 28.6664708 61.143974, 28.6630418 61.1427209, 28.6594622 61.1413611, 28.6559144 61.140047, 28.6528028 61.1389031, 28.649242 61.137559, 28.6460934 61.1364354, 28.6428367 61.135237, 28.6392079 61.1339066, 28.6347893 61.1322281, 28.6316543 61.1311225, 28.6263049 61.1290421, 28.6221991 61.1275702, 28.6183813 61.1261567, 28.6151099 61.1249555, 28.610941 61.1234723, 28.6077437 61.122401, 28.6040209 61.1211249, 28.5996403 61.1197099, 28.596001 61.1185067, 28.5925735 61.1173394, 28.5904834 61.1166679, 28.5876615 61.1157462, 28.5828312 61.1141126, 28.5787869 61.112783, 28.5746689 61.1113878, 28.5707701 61.1101233, 28.5633756 61.1076233, 28.5596997 61.1063805, 28.5558869 61.1050987, 28.5522391 61.1038908, 28.5482587 61.1025635, 28.5450508 61.1014851, 28.5411026 61.1001578, 28.5374226 61.0989237, 28.5336139 61.0976429, 28.529966 61.0964088, 28.5261359 61.095159, 28.5221716 61.0938597, 28.518733 61.0926904, 28.5154177 61.0915495, 28.5116734 61.0903202, 28.5080149 61.0890962, 28.5049464 61.088038, 28.501363 61.0868813, 28.4977581 61.0856675, 28.4941747 61.0840697, 28.488188 61.0814654, 28.4849129 61.080024, 28.4778866 61.0769315, 28.4739716 61.0752083, 28.4707643 61.0737965, 28.4680392 61.072551, 28.4647776 61.0711186, 28.4621169 61.0699146, 28.4559478 61.067169, 28.4494569 61.0651654, 28.4459807 61.0643452, 28.4432556 61.063686, 28.4392537 61.062762, 28.435209 61.0618379, 28.4314002 61.0609398, 28.4272267 61.0599846, 28.4232249 61.0590397, 28.4193196 61.0581519, 28.4148349 61.0571187, 28.4109725 61.0561893, 28.4067132 61.0552235, 28.4022285 61.0541227, 28.3979794 61.0531401, 28.3941411 61.0522469, 28.3904781 61.0510322, 28.3874241 61.0500274, 28.3849053 61.049219, 28.3803012 61.0476647, 28.3776359 61.0466113, 28.3747441 61.0454612, 28.3722889 61.0444981, 28.3693677 61.0434392, 28.3652891 61.041762, 28.3619772 61.0407097, 28.3593661 61.0398832, 28.3561986 61.0389003, 28.3525252 61.0377496, 28.3456232 61.0355434, 28.3425762 61.0346238, 28.3402595 61.0335834, 28.3366064 61.0319383, 28.3330964 61.0303895, 28.3305018 61.0292368, 28.3294271 61.0287603, 28.3272326 61.0277981, 28.322803 61.0256962, 28.3179318 61.0233539, 28.3137261 61.0213928, 28.3123642 61.0207123, 28.3092414 61.0192667, 28.3067966 61.0181044, 28.3028665 61.0162484, 28.2989954 61.0144528, 28.296359 61.0130674, 28.2954119 61.0126434, 28.2932548 61.0115286, 28.2918714 61.0108236, 28.2903358 61.0100448, 28.2882022 61.0089881, 28.2872458 61.008492, 28.2848393 61.0072428, 28.281607 61.0056208, 28.2799088 61.004833, 28.2788445 61.0042265, 28.2758969 61.0027356, 28.272807 61.0011893, 28.2698594 60.9996844, 28.2667695 60.9981518, 28.2640212 60.9967502, 28.2610452 60.9952382, 28.2583397 60.9938642, 28.2554918 60.9924625, 28.2527009 60.9911505, 28.2493841 60.9895732, 28.2462314 60.9880952, 28.2431824 60.9866167, 28.2391997 60.9847525, 28.2306634 60.9807063, 28.2268617 60.9789567, 28.2110819 60.9714845, 28.2073671 60.9700827, 28.2031516 60.9685134, 28.2004182 60.9674998, 28.1954231 60.9656408, 28.1922182 60.9640806, 28.1888881 60.962469, 28.1842876 60.9602593, 28.1806881 60.9585353, 28.1773003 60.9569047, 28.1724331 60.9545613, 28.1690209 60.9529186, 28.1658544 60.9514045, 28.1617343 60.9494229, 28.1597006 60.9484627, 28.1565283 60.9469507, 28.1531369 60.9453091, 28.1516295 60.944595, 28.1500414 60.9438237, 28.1479241 60.9428, 28.1451137 60.9414257, 28.1416886 60.9398042, 28.1388867 60.9384665, 28.1362592 60.9372042, 28.1337665 60.935998, 28.1307771 60.9345466, 28.1277801 60.9331131, 28.1246521 60.9316355, 28.1224718 60.9308503)
53;LINESTRING (28.1702232 61.0808605, 28.1685316 61.0803862, 28.1648184 61.0794564, 28.1591446 61.0794484, 28.1556027 61.0771998, 28.1571586 61.0750332, 28.1586769 61.0724404, 28.1596788 61.0705715, 28.1608278 61.0684063, 28.1615663 61.0670635, 28.1626327 61.0654236, 28.1652762 61.0650041, 28.1682996 61.0645634, 28.1704871 61.0642163, 28.1723457 61.0639469, 28.1747422 61.063393, 28.1758348 61.0629286)
54;LINESTRING (28.0877852 61.0294708, 28.0877113 61.0317555, 28.0876939 61.0330948, 28.0876437 61.034985, 28.087602 61.0370954, 28.087556 61.0386785, 28.0875134 61.0407267, 28.0874532 61.0430309, 28.0873209 61.045625, 28.0874494 61.047626, 28.0880673 61.0496796, 28.0885417 61.0511928, 28.0879947 61.0533914, 28.0874447 61.0551988)
55;LINESTRING (28.0877852 61.0294708, 28.0976562 61.030383, 28.1036886 61.031443, 28.1089661 61.032414, 28.1096466 61.0324902, 28.1157741 61.0336043, 28.1218392 61.0347049, 28.1269305 61.0356262, 28.1275266 61.0357341, 28.1329405 61.0367129, 28.1385405 61.0377208, 28.1438894 61.0386804, 28.1492959 61.0396548, 28.1543145 61.040154, 28.1593078 61.0406538, 28.1639396 61.0411174, 28.1687015 61.041589, 28.1748163 61.0421881, 28.1781499 61.0425348)
56;LINESTRING (26.5394114 60.4954305, 26.5415314 60.4954999, 26.5431979 60.4961245, 26.5465195 60.4968587, 26.5514537 60.4978752, 26.5552391 60.4986551, 26.5606864 60.4998056, 26.5649848 60.5007286, 26.5682383 60.5014395, 26.5721945 60.5023007, 26.5758891 60.503079, 26.5781869 60.503557, 26.5823287 60.5044185, 26.5862807 60.5052722, 26.5893074 60.5059177, 26.5923832 60.5065693, 26.630573 60.5194603)
57;LINESTRING (26.4504511 60.4928731, 26.4526077 60.4922591, 26.4554333 60.4921452, 26.4574295 60.4921048, 26.460142 60.4919615, 26.4643031 60.4917721, 26.4689046 60.4915952, 26.4735065 60.4913603, 26.476224 60.4915959, 26.4807766 60.4919455, 26.4850117 60.4922082, 26.4887644 60.4925114, 26.491478 60.492693, 26.4960891 60.4930401, 26.5007602 60.4933917, 26.505714 60.4937646, 26.5092848 60.4940333, 26.5128963 60.4942825, 26.5172098 60.4946552, 26.5201155 60.4948522, 26.524625 60.4952172, 26.5283032 60.4954374, 26.5327971 60.4955262, 26.5367733 60.4954721, 26.5390085 60.4954323, 26.5393148 60.495429)
58;LINESTRING (26.592354 60.8815609, 26.5925217 60.8814522, 26.5944059 60.8802413, 26.5969437 60.8788542, 26.6008053 60.8767415, 26.604201 60.8749401, 26.6078917 60.8728774, 26.6119249 60.872953, 26.6174768 60.8729693, 26.6221063 60.8728518, 26.6258668 60.8726978, 26.632052 60.8724107, 26.6357105 60.8723557, 26.6394543 60.8723219, 26.6434822 60.8722974)
59;LINESTRING (26.3139069 60.9053407, 26.3194553 60.9049497, 26.3231858 60.9045743, 26.3253002 60.9043748, 26.3301164 60.903981, 26.3343816 60.9036491, 26.3389125 60.903297, 26.3429688 60.9029674, 26.3470413 60.9026438, 26.3505096 60.9023589, 26.3547291 60.9019212, 26.3580685 60.9016726, 26.3629984 60.9010635, 26.3670573 60.9006093, 26.3676476 60.9005432, 26.3719512 60.9000468, 26.3764288 60.899459, 26.3807278 60.8990046, 26.3843507 60.8987103, 26.3880079 60.8984447, 26.3905032 60.8982458, 26.3919894 60.8981273, 26.3959759 60.8978078, 26.3994595 60.8975236, 26.4032144 60.8972419, 26.4086482 60.8968227, 26.4134841 60.8964405, 26.4177727 60.8961237, 26.422054 60.8957598, 26.4268645 60.8954196, 26.4317925 60.8950209, 26.4365309 60.8946584, 26.4424929 60.8941947, 26.4461136 60.8939205, 26.4498277 60.8936267, 26.4516055 60.8934798, 26.454675 60.8932428, 26.4599782 60.8928102, 26.4625237 60.8926081, 26.4663472 60.8923034, 26.4724873 60.8918324, 26.4775824 60.8914219, 26.4828325 60.8910143, 26.4882981 60.8905649, 26.4931888 60.8901824, 26.497173 60.8898718, 26.5004533 60.8895725, 26.5050447 60.8891708, 26.5082199 60.8888966, 26.5127598 60.8885025, 26.5181878 60.8880282, 26.5212675 60.8877218, 26.5250181 60.8873573, 26.5292511 60.8868634, 26.532812 60.8864552, 26.5376376 60.8859195, 26.5410727 60.8855295, 26.5461458 60.884946, 26.5508888 60.884393, 26.5551661 60.8839434, 26.5593702 60.8834264, 26.564405 60.8828353, 26.5688229 60.8823467, 26.5731549 60.8820367, 26.5769473 60.8818106, 26.5821333 60.8815203, 26.5874184 60.8811514, 26.5918343 60.8808924)
60;LINESTRING (26.5929868 60.897483, 26.5926849 60.8988567, 26.592049 60.9009794, 26.5913001 60.9028936, 26.5911954 60.903212, 26.5905351 60.9052212, 26.5898684 60.9075738, 26.589031 60.9101589, 26.588642 60.9123682, 26.5879873 60.9145031, 26.5869683 60.9185904, 26.5883157 60.9206315, 26.5897865 60.9227121, 26.592487 60.9237361, 26.5953571 60.9248207, 26.596493 60.9273333, 26.5977394 60.928417, 26.5994611 60.9298952, 26.5985129 60.9316416, 26.5976404 60.9331242, 26.5980457 60.9343578, 26.597736 60.9356996)
61;LINESTRING (26.5955598 60.8396458, 26.595682 60.83917, 26.5993664 60.8380034, 26.6025059 60.8370988, 26.6084866 60.835287, 26.6116993 60.8338237, 26.6152835 60.8321768, 26.6188883 60.8304849, 26.6217903 60.8291236, 26.6235291 60.8277651, 26.6266432 60.8263003, 26.630139 60.8246849, 26.6339316 60.8229127, 26.6376697 60.8213384, 26.6592001 60.8125788, 26.6788563 60.8049331, 26.6830658 60.8035568, 26.6885802 60.8017698, 26.6950279 60.7993778, 26.6977057 60.7982394, 26.7022965 60.7962876, 26.710177 60.7962951, 26.7182005 60.7962721, 26.7262542 60.7968034, 26.7340994 60.7976631, 26.7371072 60.7983293, 26.7406767 60.7991303, 26.7441032 60.7999527, 26.750043 60.801354, 26.7558028 60.8027682, 26.7603441 60.8034124, 26.7663271 60.8042611, 26.7718141 60.8051457, 26.7767094 60.8059136, 26.7848182 60.8070825, 26.790365 60.8079512, 26.7950535 60.8090186, 26.8021238 60.8106224, 26.8099341 60.8115912, 26.8153989 60.8122277, 26.8190681 60.8126436, 26.8244293 60.8132997, 26.8293624 60.8139208, 26.8315565 60.8114742, 26.8335467 60.8092714, 26.835494 60.8070736, 26.8376022 60.8046401, 26.8390935 60.8029706, 26.84147 60.800762, 26.8438678 60.79854, 26.8461799 60.7963886, 26.8481308 60.7945617, 26.8504017 60.7924649, 26.8528747 60.790643, 26.8559673 60.788914, 26.8592315 60.7874595, 26.8635821 60.7860064, 26.8673533 60.7845035, 26.8701081 60.7829652, 26.8727455 60.7814808, 26.8793588 60.7777841, 26.8817728 60.7764327, 26.8852919 60.7744737, 26.8884113 60.7730028, 26.8927879 60.771075, 26.8951444 60.7700631, 26.8998587 60.76791, 26.9032961 60.7663803, 26.9063139 60.7648686, 26.9097222 60.7635309, 26.9141429 60.7619105, 26.9173256 60.7606416, 26.9207567 60.7594035, 26.9237853 60.7585401, 26.9270615 60.7579384, 26.9356125 60.7569495, 26.9409611 60.7566687, 26.9454545 60.7564151, 26.9496761 60.7561663, 26.9535677 60.7558501, 26.9566491 60.7553148, 26.960461 60.7542867, 26.9642621 60.7530379, 26.9668476 60.751776, 26.9694094 60.7502899, 26.9721745 60.7486614, 26.9732125 60.7471925, 26.9739722 60.7451374, 26.9750237 60.7430979, 26.9766385 60.7412887, 26.9787282 60.7397587, 26.9809276 60.7383323, 26.9832289 60.7368756, 26.9853876 60.7354276, 26.9842874 60.7351608)
62;LINESTRING (27.8486286 61.1338166, 27.8487273 61.1338973, 27.8491512 61.1342438, 27.8502175 61.1350938, 27.8529741 61.1373311, 27.8555831 61.1395316, 27.8615671 61.1445646, 27.8640269 61.1468047, 27.8655741 61.1481544, 27.8675578 61.1498247, 27.8690654 61.1511216, 27.8721276 61.1538499, 27.874417 61.1555078, 27.8799107 61.1593264, 27.8838923 61.1614336, 27.8880677 61.163732, 27.8934037 61.1656893, 27.8951415 61.1658218, 27.8992359 61.1661698, 27.9035656 61.1665464, 27.9058545 61.1675183, 27.9096819 61.1691079, 27.9118424 61.1700142, 27.9166276 61.1718987, 27.9190099 61.1726052, 27.921832 61.1725562, 27.9277259 61.1724501, 27.9331814 61.172552, 27.937133 61.1727946, 27.9474604 61.1741538, 27.9515675 61.1748756, 27.9568143 61.1757937, 27.9616148 61.1766927, 27.9649281 61.1772247, 27.9820376 61.1802477, 27.9856674 61.1808895, 27.9904625 61.1812578, 27.9950715 61.1807544, 27.9979666 61.1799767, 28.0026032 61.1785524, 28.0053998 61.1777047, 28.00919 61.1765892, 28.0129727 61.175492, 28.0145248 61.1757924)
